iter	AUC	Logloss
2417	0.9658681064	0.1486658414
2418	0.9658691314	0.1486633662
2419	0.9658715586	0.1486586829
2420	0.9658722506	0.1486570591
2421	0.9658734583	0.1486549173
2422	0.9658748106	0.1486521647
2423	0.9658745156	0.1486529055
2424	0.9658751691	0.1486516029
2425	0.9658754289	0.1486510069
2426	0.965875312	0.1486508808
2427	0.965875932	0.1486492853
2428	0.9658761159	0.148648614
2429	0.9658776227	0.1486452189
2430	0.9658787223	0.1486434675
2431	0.9658786524	0.1486428473
2432	0.9658797336	0.1486403915
2433	0.9658802727	0.1486376469
2434	0.9658801801	0.1486380227
2435	0.9658813107	0.1486364294
2436	0.9658822349	0.1486349806
2437	0.9658856753	0.148630424
2438	0.9658872379	0.1486273371
2439	0.9658876111	0.1486268298
2440	0.9658891372	0.1486240559
2441	0.9658912988	0.1486197956
2442	0.9658919937	0.1486178073
2443	0.9658929627	0.1486166506
2444	0.9658936107	0.1486150572
2445	0.9658939224	0.1486147095
2446	0.9658943517	0.1486124655
2447	0.9658967357	0.1486092774
2448	0.9658980976	0.1486067695
2449	0.9658979573	0.1486066726
2450	0.9658986673	0.1486049497
2451	0.9658985802	0.1486053747
2452	0.9658990971	0.1486039582
2453	0.9658997138	0.1486022794
2454	0.965899829	0.1486018435
2455	0.9659003752	0.1486009482
2456	0.9659009374	0.1485981591
2457	0.9659016051	0.1485971582
2458	0.9659024739	0.148595823
2459	0.9659035577	0.1485935632
2460	0.9659042903	0.1485927771
2461	0.9659045626	0.1485925276
2462	0.9659069202	0.1485877721
2463	0.9659087039	0.1485837997
2464	0.9659110699	0.1485793502
2465	0.9659129969	0.14857526
2466	0.9659135733	0.1485739921
2467	0.9659149867	0.148571366
2468	0.9659156921	0.14856958
2469	0.9659162036	0.1485682629
2470	0.9659185721	0.1485636441
2471	0.9659186924	0.1485631686
2472	0.9659191649	0.1485622286
2473	0.965919257	0.1485620332
2474	0.9659198414	0.1485604518
2475	0.965920453	0.1485592725
2476	0.9659208066	0.1485580871
2477	0.965922039	0.1485551899
2478	0.9659233288	0.1485522344
2479	0.9659241461	0.1485509841
2480	0.9659245248	0.1485501442
2481	0.9659247414	0.1485497532
2482	0.9659249261	0.1485492701
2483	0.9659256127	0.1485480785
2484	0.9659275946	0.148543748
2485	0.9659282133	0.1485424316
2486	0.9659286184	0.1485417622
2487	0.9659302148	0.1485383892
2488	0.9659309362	0.1485372066
2489	0.9659312516	0.1485368919
2490	0.9659332398	0.14853138
2491	0.9659334894	0.1485289878
2492	0.965933838	0.1485284052
2493	0.9659363476	0.1485234887
2494	0.9659370325	0.1485223815
2495	0.9659376994	0.1485214281
2496	0.9659386022	0.1485199083
2497	0.965939055	0.1485182188
2498	0.9659397152	0.148517286
2499	0.965941478	0.1485148631
2500	0.9659425894	0.1485130076
2501	0.9659441963	0.148509317
2502	0.9659451233	0.1485070092
2503	0.9659456373	0.1485056573
2504	0.9659464856	0.1485037
2505	0.9659471148	0.1485025224
2506	0.965947514	0.1485014679
2507	0.9659480615	0.1485003863
2508	0.9659486258	0.1484987639
2509	0.9659497858	0.1484977699
2510	0.9659494515	0.1484983688
2511	0.9659506843	0.1484954303
2512	0.9659513868	0.1484937541
2513	0.9659522213	0.1484924524
2514	0.9659520177	0.1484932042
2515	0.9659524479	0.1484922465
2516	0.9659527043	0.1484911135
2517	0.9659535513	0.1484874718
2518	0.9659535308	0.1484874171
2519	0.9659544972	0.148485468
2520	0.9659544947	0.1484853549
2521	0.965956296	0.1484825372
2522	0.965958639	0.1484773617
2523	0.9659618775	0.1484725978
2524	0.965962769	0.1484713001
2525	0.9659632478	0.1484707004
2526	0.9659629068	0.1484717478
2527	0.9659649833	0.1484672997
2528	0.9659648585	0.148467734
2529	0.9659653134	0.1484672161
2530	0.9659662258	0.1484652595
2531	0.9659668696	0.1484641104
2532	0.9659694153	0.148459119
2533	0.9659700261	0.1484573921
2534	0.9659705967	0.1484558007
2535	0.9659706863	0.1484556919
2536	0.9659712493	0.1484543845
2537	0.9659714747	0.1484536727
2538	0.9659719271	0.1484527161
2539	0.9659733275	0.1484503194
2540	0.9659737502	0.1484494604
2541	0.9659765477	0.1484440063
2542	0.96597738	0.1484423822
2543	0.9659788194	0.1484393048
2544	0.9659802043	0.1484361186
2545	0.9659816789	0.148431521
2546	0.9659817128	0.148431388
2547	0.9659825783	0.148430052
2548	0.9659855755	0.1484258942
2549	0.9659860271	0.148424619
2550	0.9659867845	0.1484224838
2551	0.9659867564	0.148422547
2552	0.9659875017	0.1484209905
2553	0.9659875197	0.1484206253
2554	0.9659877442	0.1484198219
2555	0.9659892506	0.148416996
2556	0.9659901098	0.1484157321
2557	0.9659896289	0.148416293
2558	0.9659903666	0.1484145996
2559	0.9659916162	0.1484121426
2560	0.9659919295	0.1484111016
2561	0.965992348	0.148410259
2562	0.9659922471	0.1484107675
2563	0.9659922873	0.1484104659
2564	0.9659930028	0.148408808
2565	0.9659934464	0.1484079814
2566	0.9659952934	0.1484053803
2567	0.9659961098	0.1484040607
2568	0.965996483	0.1484028332
2569	0.9659981	0.1483991092
2570	0.9660000161	0.1483950193
2571	0.9660015083	0.1483915356
2572	0.9660021542	0.1483897086
2573	0.9660024077	0.1483876958
2574	0.9660040133	0.148383298
2575	0.9660044431	0.1483821316
2576	0.9660058917	0.1483794901
2577	0.9660057878	0.1483795388
2578	0.9660066344	0.1483783864
2579	0.9660075652	0.1483767877
2580	0.9660092815	0.1483740486
2581	0.9660094373	0.1483730605
2582	0.9660096154	0.1483728911
2583	0.9660095174	0.1483726659
2584	0.9660092819	0.1483728024
2585	0.9660095111	0.1483726493
2586	0.9660100695	0.1483716298
2587	0.9660104327	0.1483712046
2588	0.9660118792	0.1483684148
2589	0.9660129361	0.1483654627
2590	0.966012965	0.1483652534
2591	0.966013972	0.148362866
2592	0.9660154637	0.1483602766
2593	0.9660159648	0.1483589389
2594	0.9660162555	0.1483583744
2595	0.9660165424	0.1483576498
2596	0.9660169643	0.1483565074
2597	0.9660177744	0.1483549343
2598	0.9660190617	0.1483523601
2599	0.966019404	0.1483511024
2600	0.9660197919	0.1483499372
2601	0.9660202845	0.1483490623
2602	0.9660217888	0.1483461002
2603	0.9660217553	0.1483461472
2604	0.9660244162	0.1483423393
2605	0.9660246512	0.1483418604
2606	0.9660261392	0.1483381584
2607	0.9660274562	0.1483355291
2608	0.9660275216	0.1483356515
2609	0.9660290196	0.1483307637
2610	0.966029374	0.1483301657
2611	0.9660306592	0.1483250166
2612	0.9660309357	0.1483248549
2613	0.9660328551	0.1483208294
2614	0.9660339074	0.1483193587
2615	0.9660345735	0.148318033
2616	0.9660359362	0.1483156745
2617	0.9660363459	0.1483154142
2618	0.9660381078	0.1483128761
2619	0.9660390709	0.1483101303
2620	0.9660400004	0.1483083465
2621	0.9660407025	0.1483068666
2622	0.9660424162	0.1483033408
2623	0.9660428553	0.1483023509
2624	0.9660455656	0.148296792
2625	0.9660459937	0.1482962374
2626	0.9660486039	0.1482906577
2627	0.9660491896	0.1482892003
2628	0.9660497308	0.1482881557
2629	0.9660496504	0.1482886678
2630	0.9660510826	0.1482854035
2631	0.9660526355	0.1482833099
2632	0.9660539471	0.1482805872
2633	0.9660546111	0.1482791651
2634	0.9660579359	0.1482732467
2635	0.9660593175	0.1482703354
2636	0.966060095	0.148268226
2637	0.9660606639	0.1482674861
2638	0.9660623835	0.1482638739
2639	0.9660627672	0.1482624969
2640	0.9660635736	0.1482609186
2641	0.9660636012	0.1482605391
2642	0.9660636347	0.1482604336
2643	0.9660650565	0.1482578721
2644	0.9660662123	0.1482549119
2645	0.9660684899	0.1482507071
2646	0.9660684518	0.1482506111
2647	0.9660688573	0.1482500848
2648	0.966069445	0.1482487231
2649	0.9660708529	0.1482462429
2650	0.9660712894	0.1482450427
2651	0.9660713724	0.1482448292
2652	0.9660711039	0.1482449391
2653	0.9660740354	0.1482393115
2654	0.9660747358	0.1482375622
2655	0.9660758899	0.1482351606
2656	0.9660772254	0.1482317699
2657	0.9660783392	0.1482294108
2658	0.9660789601	0.1482282751
2659	0.966079332	0.1482274438
2660	0.9660810387	0.1482254635
2661	0.9660812062	0.1482251563
2662	0.966081107	0.1482253549
2663	0.9660812494	0.1482249276
2664	0.9660815933	0.1482246248
2665	0.9660822455	0.1482239706
2666	0.9660827126	0.1482226481
2667	0.9660825363	0.148222533
2668	0.9660831939	0.1482216887
2669	0.9660846392	0.148218573
2670	0.9660855067	0.1482174012
2671	0.966086066	0.148215833
2672	0.9660864782	0.1482148703
2673	0.9660869997	0.1482140784
2674	0.9660886272	0.1482112296
2675	0.9660885178	0.1482113083
2676	0.9660888324	0.148210832
2677	0.9660889481	0.1482105794
2678	0.9660896313	0.1482096269
2679	0.9660904406	0.1482075774
2680	0.9660922126	0.1482039789
2681	0.9660929155	0.1482024416
2682	0.9660947386	0.1481980965
2683	0.9660962676	0.1481946649
2684	0.9660979248	0.1481909021
2685	0.9660983065	0.1481897502
2686	0.9661004177	0.1481858235
2687	0.9661029877	0.1481824555
2688	0.9661030066	0.1481823916
2689	0.9661038892	0.1481807295
2690	0.9661042817	0.1481797563
2691	0.9661058413	0.1481765013
2692	0.9661081943	0.1481710712
2693	0.9661090171	0.1481699576
2694	0.9661102876	0.1481676303
2695	0.9661114639	0.1481652182
2696	0.9661121849	0.1481635792
2697	0.9661146711	0.1481600108
2698	0.9661153396	0.1481584955
2699	0.9661160614	0.1481572032
2700	0.9661178116	0.1481535828
2701	0.9661176931	0.1481539029
2702	0.9661185761	0.1481520348
2703	0.966119465	0.1481500637
2704	0.9661198148	0.1481490809
2705	0.9661198224	0.1481487275
2706	0.9661201252	0.1481481242
2707	0.9661213975	0.1481457438
2708	0.9661220535	0.1481441859
2709	0.9661216564	0.1481447939
2710	0.9661223538	0.1481441423
2711	0.9661234317	0.1481415037
2712	0.9661227711	0.1481427292
2713	0.9661241329	0.1481404748
2714	0.9661246788	0.148139458
2715	0.9661254278	0.1481378138
2716	0.9661268085	0.1481347214
2717	0.9661270577	0.1481339672
2718	0.9661274461	0.1481328083
2719	0.9661277389	0.1481319668
2720	0.9661282152	0.1481310923
2721	0.9661312443	0.1481252168
2722	0.966131628	0.1481243596
2723	0.9661337946	0.148119014
2724	0.9661344515	0.1481174679
2725	0.9661357748	0.1481147006
2726	0.9661360446	0.1481142342
2727	0.9661374663	0.1481119187
2728	0.9661377416	0.1481117052
2729	0.9661393321	0.1481070453
2730	0.9661397716	0.148106027
2731	0.9661398633	0.1481058126
2732	0.966139963	0.1481059355
2733	0.9661409286	0.1481042781
2734	0.9661427286	0.1481005389
2735	0.9661452115	0.1480956758
2736	0.9661460066	0.1480937622
2737	0.9661466681	0.1480929348
2738	0.9661491375	0.148088419
2739	0.9661517858	0.1480845258
2740	0.9661522265	0.1480839258
2741	0.9661539927	0.1480816586
2742	0.9661553893	0.1480792905
2743	0.9661553294	0.1480794805
2744	0.9661556566	0.1480785439
2745	0.9661555615	0.1480789278
2746	0.9661561605	0.1480777684
2747	0.9661575387	0.1480759833
2748	0.9661570737	0.1480764151
2749	0.966157093	0.1480766602
2750	0.9661575814	0.1480756331
2751	0.9661581683	0.1480746668
2752	0.9661586593	0.1480736327
2753	0.966158834	0.1480731298
2754	0.9661592705	0.1480720236
2755	0.9661597137	0.1480721274
2756	0.9661601724	0.1480709246
2757	0.9661615183	0.1480677773
2758	0.9661618748	0.1480672949
2759	0.9661625731	0.1480660809
2760	0.9661629024	0.1480653802
2761	0.9661640238	0.1480629007
2762	0.9661665486	0.1480593524
2763	0.9661665092	0.1480593926
2764	0.9661678891	0.1480573062
2765	0.9661684374	0.1480558588
2766	0.9661684022	0.1480554665
2767	0.9661693393	0.1480536913
2768	0.9661707523	0.1480507259
2769	0.9661713006	0.1480492917
2770	0.9661711385	0.1480496737
2771	0.9661719701	0.1480475525
2772	0.9661730555	0.1480457634
2773	0.9661738066	0.1480436765
2774	0.966174437	0.1480423857
2775	0.966176343	0.1480383128
2776	0.9661773681	0.1480363341
2777	0.9661802929	0.148030667
2778	0.9661826275	0.1480256027
2779	0.9661832232	0.1480237601
2780	0.9661842122	0.1480225635
2781	0.9661842495	0.148022871
2782	0.9661842851	0.1480226909
2783	0.9661850006	0.1480215944
2784	0.966187065	0.1480173335
2785	0.9661882932	0.1480153141
2786	0.9661886564	0.1480144132
2787	0.9661889915	0.148013608
2788	0.9661909269	0.148009793
2789	0.9661914275	0.1480087031
2790	0.966195196	0.1480033892
2791	0.9661968498	0.1480006883
2792	0.9661974049	0.1479994238
2793	0.9661977559	0.1479987671
2794	0.9661986473	0.1479970902
2795	0.9661990235	0.1479964784
2796	0.9661993486	0.1479957354
2797	0.9661996913	0.147994864
2798	0.9662008219	0.1479924491
2799	0.966201343	0.1479909116
2800	0.9662027241	0.1479885534
2801	0.9662028557	0.1479881305
2802	0.9662034677	0.1479866618
2803	0.9662034304	0.1479870472
2804	0.9662037521	0.1479865622
2805	0.9662043302	0.1479854614
2806	0.9662040085	0.1479856172
2807	0.9662048183	0.1479834701
2808	0.9662059112	0.147981249
2809	0.9662063837	0.1479801069
2810	0.9662070544	0.1479783165
2811	0.9662074683	0.1479778457
2812	0.9662081544	0.14797637
2813	0.9662092252	0.147974213
2814	0.9662097534	0.1479732167
2815	0.9662101849	0.147972386
2816	0.9662103294	0.1479717849
2817	0.966211659	0.1479670171
2818	0.966212111	0.1479656737
2819	0.9662133321	0.1479632109
2820	0.9662129627	0.1479638959
2821	0.9662136136	0.1479627714
2822	0.9662140041	0.1479618687
2823	0.9662143606	0.1479608312
2824	0.9662181634	0.1479548248
2825	0.9662183284	0.1479544354
2826	0.9662188739	0.1479529793
2827	0.9662193979	0.1479515352
2828	0.9662213404	0.1479478664
2829	0.9662215276	0.1479474097
2830	0.9662220349	0.1479462921
2831	0.9662223747	0.1479458128
2832	0.9662228041	0.1479449335
2833	0.9662246837	0.1479394158
2834	0.9662261637	0.1479373527
2835	0.9662263367	0.1479371789
2836	0.9662279386	0.1479337952
2837	0.966228802	0.1479321461
2838	0.9662289184	0.1479316615
2839	0.966230127	0.1479290467
2840	0.9662302392	0.1479287715
2841	0.9662311558	0.1479271741
2842	0.9662338603	0.1479245122
2843	0.9662341497	0.1479240899
2844	0.9662347421	0.1479228168
2845	0.966234673	0.1479228111
2846	0.9662349913	0.1479224517
2847	0.9662358878	0.1479206475
2848	0.9662358417	0.1479207059
2849	0.9662360449	0.1479203407
2850	0.9662359494	0.1479201519
2851	0.96623598	0.1479201004
2852	0.9662379048	0.1479164357
2853	0.9662379103	0.1479165087
2854	0.9662380016	0.147916226
2855	0.9662384712	0.1479147283
2856	0.9662391955	0.1479134672
2857	0.9662387544	0.147914618
2858	0.9662401581	0.1479129528
2859	0.9662409717	0.1479121443
2860	0.9662422204	0.147909717
2861	0.9662424387	0.147909378
2862	0.9662418949	0.1479105055
2863	0.9662426138	0.1479092927
2864	0.9662434759	0.1479077071
2865	0.9662437306	0.1479068748
2866	0.9662437214	0.147906786
2867	0.9662439639	0.1479065257
2868	0.9662442211	0.1479053202
2869	0.9662474915	0.1478996978
2870	0.9662490038	0.1478980936
2871	0.9662495002	0.1478967494
2872	0.9662506585	0.1478942245
2873	0.9662508696	0.1478932277
2874	0.966251578	0.147891953
2875	0.9662520832	0.147890917
2876	0.9662544957	0.1478876969
2877	0.9662549912	0.1478869876
2878	0.9662562329	0.1478842058
2879	0.9662565567	0.147882908
2880	0.9662562651	0.1478834632
2881	0.9662564566	0.1478819162
2882	0.96625709	0.1478813456
2883	0.9662566078	0.1478819088
2884	0.9662570594	0.1478813712
2885	0.9662576295	0.1478801985
2886	0.9662572127	0.1478809945
2887	0.9662576073	0.1478801592
2888	0.9662585813	0.1478787288
2889	0.96625889	0.1478783162
2890	0.9662593814	0.1478769588
2891	0.9662609326	0.1478733137
2892	0.9662613536	0.1478722176
2893	0.9662613125	0.1478723462
2894	0.9662623879	0.1478705283
2895	0.9662631339	0.1478689355
2896	0.9662636425	0.1478677919
2897	0.966265719	0.1478633816
2898	0.9662660131	0.1478626052
2899	0.9662659938	0.147862
2900	0.9662662158	0.1478610403
2901	0.9662704937	0.1478539591
2902	0.9662731467	0.1478503775
2903	0.9662731865	0.147850103
2904	0.9662743368	0.1478478688
2905	0.9662753095	0.1478459493
2906	0.9662773441	0.1478413598
2907	0.9662771451	0.1478410657
2908	0.9662777111	0.147839377
2909	0.9662817862	0.147832571
2910	0.9662825868	0.1478311096
2911	0.9662833546	0.1478298222
2912	0.9662842527	0.1478284347
2913	0.9662843537	0.1478275164
2914	0.9662857152	0.1478249302
2915	0.966286217	0.1478235494
2916	0.9662863364	0.1478232452
2917	0.9662870573	0.1478215338
2918	0.9662899005	0.147816049
2919	0.9662901828	0.1478148516
2920	0.9662929036	0.1478122735
2921	0.9662934662	0.1478116662
2922	0.9662999655	0.1478005541
2923	0.9663003912	0.1477995676
2924	0.9663009085	0.1477986845
2925	0.9663007967	0.1477985314
2926	0.9663009311	0.1477981324
2927	0.9663017446	0.1477961489
2928	0.9663024585	0.1477943921
2929	0.9663037361	0.1477913572
2930	0.9663044847	0.1477901401
2931	0.9663047712	0.1477893508
2932	0.9663050967	0.1477885552
2933	0.96630563	0.1477879618
2934	0.9663061013	0.1477873566
2935	0.966306818	0.1477860265
2936	0.9663077333	0.1477844279
2937	0.9663086876	0.1477823434
2938	0.9663097123	0.147780593
2939	0.9663097529	0.1477804651
2940	0.9663099288	0.1477802454
2941	0.9663123849	0.14777678
2942	0.9663140199	0.1477729889
2943	0.9663142587	0.147772492
2944	0.966314603	0.1477716294
2945	0.966315569	0.147769915
2946	0.9663162506	0.1477680255
2947	0.9663169418	0.1477664605
2948	0.9663178981	0.1477649511
2949	0.9663188566	0.1477628459
2950	0.9663193186	0.1477611506
2951	0.9663206575	0.1477587381
2952	0.9663215255	0.147756965
2953	0.9663218128	0.1477559828
2954	0.966322522	0.1477540525
2955	0.9663228911	0.1477535795
2956	0.9663230788	0.1477529068
2957	0.966324333	0.1477506028
2958	0.9663243501	0.1477504108
2959	0.9663248319	0.1477499072
2960	0.966325322	0.1477493171
2961	0.9663254632	0.1477487705
2962	0.9663273964	0.1477444775
2963	0.9663276319	0.1477436488
2964	0.9663278618	0.1477432356
2965	0.9663290201	0.1477411227
2966	0.9663288325	0.1477414621
2967	0.9663298152	0.1477404141
2968	0.9663304046	0.1477392939
2969	0.9663323555	0.1477353197
2970	0.9663322202	0.1477355644
2971	0.9663384066	0.1477248744
2972	0.9663398166	0.1477198062
2973	0.966340202	0.1477193344
2974	0.9663402912	0.1477191658
2975	0.9663404647	0.1477188872
2976	0.9663415283	0.1477168249
2977	0.9663431474	0.1477136803
2978	0.9663441192	0.1477116237
2979	0.9663452335	0.1477089283
2980	0.966345195	0.147708897
2981	0.9663459934	0.1477074365
2982	0.9663460814	0.1477071399
2983	0.966346029	0.1477072336
2984	0.9663461937	0.1477069481
2985	0.9663467956	0.1477055163
2986	0.9663476954	0.1477041419
2987	0.9663480888	0.1477032857
2988	0.9663483116	0.1477029685
2989	0.9663488403	0.1477017794
2990	0.9663501456	0.1476987855
2991	0.9663505691	0.147698357
2992	0.9663507195	0.1476977039
2993	0.9663509901	0.1476968486
2994	0.9663516457	0.1476949494
2995	0.9663526063	0.1476930153
2996	0.966352902	0.1476921929
2997	0.966354106	0.1476904952
2998	0.9663563362	0.1476874027
2999	0.9663561084	0.1476877721
3000	0.9663570517	0.1476858627
3001	0.9663572411	0.1476856207
3002	0.9663575042	0.1476845614
3003	0.9663598731	0.1476792121
3004	0.9663601412	0.1476786285
3005	0.9663607712	0.1476771914
3006	0.9663611088	0.1476768391
3007	0.9663609384	0.1476763987
3008	0.9663633999	0.1476723496
3009	0.9663642762	0.1476705284
3010	0.9663651815	0.1476685419
3011	0.9663652137	0.1476687621
3012	0.966365641	0.1476677158
3013	0.9663660008	0.1476669392
3014	0.9663670259	0.1476649691
3015	0.966367467	0.1476639655
3016	0.9663681364	0.1476625233
3017	0.9663686479	0.1476616675
3018	0.9663688281	0.1476613226
3019	0.9663732672	0.1476540342
3020	0.9663744703	0.1476517569
3021	0.9663754422	0.1476500376
3022	0.9663766633	0.1476471308
3023	0.9663779678	0.1476433204
3024	0.9663784495	0.1476420388
3025	0.9663791621	0.1476407723
3026	0.9663794344	0.1476393255
3027	0.9663801109	0.1476382921
3028	0.9663804674	0.147637665
3029	0.9663808884	0.1476368419
3030	0.9663812583	0.1476364392
3031	0.9663815984	0.1476357976
3032	0.9663809885	0.147637001
3033	0.9663810292	0.1476369497
3034	0.9663813417	0.1476365284
3035	0.9663814049	0.1476365105
3036	0.9663826537	0.1476339987
3037	0.9663831233	0.1476330237
3038	0.9663838492	0.1476310791
3039	0.966384406	0.1476301882
3040	0.9663854172	0.1476279547
3041	0.9663859266	0.1476263993
3042	0.9663859589	0.1476264184
3043	0.9663871054	0.1476243081
3044	0.9663878004	0.1476233774
3045	0.9663883227	0.147622113
3046	0.9663886947	0.1476215608
